Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
24971,2.0,0.0,15.0,15,30.0,13.0,3.0,17,33.0,2.0,3,13.0,3,2,1,1,9,6,11.0,3,10.0,140.0,1,8,10.0,3,2,8.0,6,1,1
30681,1.0,340.0,9.0,5,1088.0,11.0,26.0,13,152.0,1.0,6,5.0,7,2,1,1,1,6,24.0,2,22.0,14.0,1,3,8.0,1,2,1.0,8,1,6
40450,0.0,808.0,7.0,1,2741.0,149.0,5.0,6,180.0,0.0,4,1.0,4,2,1,1,9,6,0.0,3,1.0,18.0,8,5,503.0,1,0,1.0,7,6,11
11495,0.0,201.0,3.0,3,4304.0,60.0,2.0,5,60.0,0.0,2,3.0,7,2,0,0,8,1,20.0,1,21.0,30.0,0,8,19.0,5,1,7.0,6,3,4
19331,2.0,0.0,2.0,8,14.0,7.0,388.0,8,258.0,1.0,16,6.0,3,2,6,3,9,8,51.0,1,0.0,192.0,5,3,6.0,2,0,0.0,6,16,1
12152,1.0,0.0,22.0,11,10.0,14.0,1.0,11,11.0,1.0,1,11.0,7,2,7,0,9,7,0.0,1,9.0,80.0,1,3,0.0,4,1,1.0,6,1,0
47222,72.0,8.0,1.0,3,224.0,3.0,1357.0,24,1507.0,4.0,82,3.0,7,2,6,0,9,4,1.0,1,1.0,218.0,1,3,2.0,2,1,5.0,7,2,1
24586,5.0,5.0,7.0,7,511.0,8.0,40.0,21,114.0,1.0,6,7.0,7,2,4,3,1,6,0.0,3,0.0,47.0,1,3,96.0,4,1,18.0,4,11,1
40226,6.0,12.0,2.0,0,69.0,19.0,9.0,1,1.0,1.0,2,0.0,7,2,1,2,1,7,0.0,3,10.0,4.0,1,8,2.0,0,1,13.0,6,5,1
16049,5.0,25.0,2.0,8,0.0,0.0,5.0,17,17.0,2.0,2,0.0,3,2,1,3,9,1,8.0,3,4.0,80.0,1,0,2.0,4,0,5.0,4,0,0
14349,3.0,46.0,17.0,12,738.0,39.0,5.0,17,44.0,1.0,2,39.0,6,2,1,3,9,6,12.0,3,34.0,36.0,1,0,4.0,2,0,58.0,4,2,1
30994,0.0,50.0,1.0,1,2550.0,7.0,2.0,7,48.0,0.0,2,1.0,4,2,7,3,9,6,5.0,3,14.0,37.0,0,8,44.0,0,1,6.0,6,1,12
716,4.0,1.0,6.0,18,0.0,0.0,4.0,19,18.0,1.0,1,0.0,7,2,1,0,8,4,6.0,3,0.0,36.0,1,3,1.0,20,2,1.0,7,1,1
6473,2.0,169.0,20.0,18,0.0,0.0,5.0,21,179.0,1.0,3,0.0,3,2,1,1,9,1,2.0,1,0.0,197.0,5,3,11.0,7,1,15.0,6,3,0
184,4.0,13.0,3.0,4,1.0,1.0,4.0,23,4.0,1.0,1,1.0,0,2,1,3,9,7,27.0,3,0.0,12.0,1,5,5.0,6,2,0.0,6,2,1
33339,2.0,1.0,27.0,12,207.0,60.0,2.0,27,26.0,1.0,1,26.0,9,2,0,1,9,6,64.0,1,2.0,29.0,1,8,1.0,5,0,4.0,8,0,1
3011,4.0,153.0,2.0,1,7.0,6.0,4.0,1,1.0,1.0,1,1.0,3,2,1,3,9,6,24.0,2,34.0,5.0,1,0,2.0,12,1,0.0,6,12,1
57773,0.0,44.0,7.0,11,1686.0,23.0,5.0,23,23.0,0.0,1,11.0,7,2,1,3,1,6,1.0,1,11.0,37.0,4,8,0.0,8,1,0.0,7,2,2
54171,3.0,5.0,84.0,14,11.0,10.0,28.0,22,250.0,1.0,8,10.0,7,2,1,0,9,8,1.0,2,15.0,205.0,7,8,2.0,1,1,8.0,8,1,4
30835,2.0,2995.0,7.0,2,1212.0,7.0,4.0,7,59.0,1.0,3,7.0,3,2,5,3,9,9,4.0,1,14.0,26.0,1,3,107.0,2,2,1.0,6,29,1
9302,0.0,20.0,13.0,13,1488.0,18.0,8.0,18,70.0,0.0,3,13.0,7,2,1,3,8,8,5.0,3,30.0,52.0,1,5,1.0,7,1,19.0,6,4,1
19077,3.0,51.0,7.0,2,1.0,0.0,5.0,2,352.0,1.0,3,0.0,3,2,4,2,9,7,76.0,0,18.0,58.0,1,10,2.0,0,0,3.0,7,3,1
45037,1.0,67.0,3.0,3,211.0,30.0,10.0,3,664.0,1.0,5,3.0,7,2,1,3,8,8,22.0,1,4.0,8.0,8,3,0.0,4,2,0.0,4,0,11
23558,2.0,1.0,10.0,8,980.0,11.0,2.0,12,19.0,1.0,1,8.0,9,2,4,1,9,7,21.0,1,11.0,65.0,8,3,22.0,1,0,1.0,6,0,0
37302,5.0,322.0,3.0,12,20.0,7.0,5.0,13,12.0,1.0,1,6.0,7,2,1,2,9,1,4.0,3,4.0,18.0,3,3,4.0,0,0,0.0,6,1,4
56990,2.0,0.0,19.0,10,1347.0,33.0,3.0,29,82.0,1.0,2,10.0,3,2,0,0,9,9,0.0,0,8.0,27.0,8,10,15.0,1,0,0.0,4,2,1
26766,1.0,52.0,5.0,4,44.0,3.0,13.0,6,61.0,1.0,5,3.0,4,2,1,3,9,6,4.0,0,0.0,6.0,1,8,6.0,2,2,1.0,6,3,16
1153,2.0,59.0,18.0,7,1.0,5.0,33.0,7,113.0,1.0,8,5.0,4,2,1,3,8,9,119.0,0,0.0,11.0,1,8,7.0,1,0,0.0,5,5,1
49550,0.0,1.0,36.0,6,1496.0,79.0,1.0,27,66.0,0.0,1,6.0,7,2,7,0,9,7,0.0,0,3.0,6.0,6,8,0.0,1,1,17.0,1,0,4
7003,0.0,23.0,8.0,2,928.0,495.0,7.0,9,32.0,0.0,2,2.0,4,2,1,2,9,6,0.0,3,5.0,205.0,1,5,0.0,1,0,1.0,6,0,1
28961,5.0,762.0,43.0,6,2.0,0.0,27.0,16,64.0,1.0,3,0.0,7,2,1,3,9,6,11.0,2,9.0,33.0,1,3,2.0,1,1,7.0,8,0,3
53506,2.0,83.0,2.0,6,141.0,27.0,2.0,24,24.0,1.0,1,24.0,9,2,0,2,9,1,8.0,0,6.0,3.0,5,5,4.0,1,1,4.0,6,2,1
39006,1.0,0.0,61.0,7,0.0,3.0,12.0,40,59.0,1.0,2,3.0,7,2,1,1,9,6,3.0,1,0.0,0.0,1,3,0.0,2,0,13.0,8,1,2
32197,0.0,0.0,24.0,11,2885.0,21.0,3.0,9,85.0,0.0,3,11.0,3,2,6,1,9,6,4.0,2,4.0,0.0,1,8,1.0,0,0,0.0,6,0,0
10075,4.0,63.0,10.0,9,4.0,2.0,40.0,22,50.0,2.0,6,2.0,0,2,1,3,9,7,7.0,2,48.0,42.0,0,8,1.0,3,0,0.0,7,1,1
33783,2.0,1.0,8.0,2,1.0,1.0,2.0,3,2.0,1.0,1,1.0,7,2,7,0,9,8,45.0,3,1.0,278.0,2,8,29.0,0,1,195.0,4,1,1
54788,0.0,5.0,82.0,3,2764.0,161.0,9.0,11,60.0,0.0,2,3.0,7,2,1,0,9,7,9.0,2,29.0,685.0,1,5,92.0,1,1,7.0,6,2,1
17959,2.0,8.0,5.0,9,0.0,0.0,5.0,8,14.0,1.0,3,0.0,7,2,1,3,9,8,10.0,1,0.0,15.0,1,8,4.0,1,1,9.0,8,4,1
55660,0.0,1.0,9.0,9,14662.0,84.0,1.0,8,37.0,0.0,1,9.0,7,2,7,1,9,6,2.0,3,26.0,108.0,8,8,13.0,2,0,4.0,6,1,14
42835,16.0,1.0,2.0,13,15.0,19.0,26.0,13,13.0,1.0,2,13.0,7,2,1,3,9,8,0.0,3,10.0,19.0,1,6,0.0,4,1,4.0,7,3,1
55381,22.0,-1.0,18.0,6,56.0,29.0,46.0,7,18.0,1.0,4,6.0,7,2,1,1,9,7,2.0,3,2.0,67.0,4,3,2.0,2,0,22.0,4,0,10
28714,11.0,1.0,6.0,1,951.0,1.0,11.0,1,1.0,1.0,1,1.0,7,2,1,2,9,6,26.0,1,19.0,1.0,4,8,2.0,1,2,5.0,6,2,0
22439,0.0,143.0,24.0,22,2318.0,29.0,17.0,27,64.0,0.0,5,22.0,3,2,1,3,9,4,2.0,3,17.0,78.0,1,8,131.0,0,0,2.0,1,1,1
7911,1.0,12.0,18.0,16,1123.0,26.0,25.0,46,290.0,1.0,10,16.0,3,2,4,3,8,5,40.0,3,13.0,36.0,0,5,0.0,4,1,2.0,4,0,1
48479,4.0,0.0,3.0,3,1483.0,172.0,7.0,40,53.0,0.0,1,3.0,4,2,1,1,9,6,0.0,1,41.0,9.0,0,8,14.0,3,0,209.0,6,1,1
38033,1.0,193.0,5.0,11,2.0,0.0,12.0,29,71.0,1.0,4,0.0,4,2,1,3,8,5,1.0,1,4.0,14.0,1,5,3.0,0,2,6.0,7,0,3
38810,0.0,1.0,2.0,3,502.0,60.0,1.0,2,6.0,0.0,1,3.0,7,2,4,3,9,7,0.0,1,0.0,24.0,4,3,2.0,1,1,0.0,6,2,1
46461,0.0,-1.0,1.0,1,3160.0,10.0,29.0,4,131.0,0.0,10,1.0,0,2,3,2,9,6,21.0,2,0.0,0.0,0,5,1.0,1,0,42.0,7,4,21
49266,0.0,305.0,6.0,11,4783.0,148.0,3.0,11,72.0,0.0,1,11.0,7,2,0,1,9,6,5.0,1,14.0,0.0,4,3,4.0,1,1,1.0,7,42,0
39732,1.0,17.0,15.0,2,67.0,3.0,8.0,11,100.0,1.0,3,3.0,3,2,1,0,9,8,2.0,3,10.0,98.0,5,3,9.0,0,0,1.0,6,0,0
13554,4.0,2.0,13.0,29,5.0,14.0,4.0,25,29.0,1.0,1,14.0,7,2,3,1,8,6,0.0,1,11.0,0.0,1,8,1.0,1,0,5.0,6,3,0
18376,6.0,1.0,4.0,2,1126.0,13.0,49.0,13,21.0,1.0,4,2.0,7,2,1,3,8,7,0.0,2,23.0,3.0,8,8,8.0,8,0,0.0,7,4,1
19088,5.0,0.0,2.0,7,4.0,0.0,85.0,8,614.0,1.0,14,0.0,7,2,3,3,9,8,11.0,3,2.0,92.0,1,5,14.0,53,1,6.0,7,2,8
15488,0.0,1.0,29.0,27,2780.0,247.0,14.0,16,1393.0,0.0,2,70.0,7,2,1,2,8,7,1.0,2,1.0,29.0,1,5,12.0,7,2,8.0,8,0,4
50742,0.0,22.0,9.0,3,2183.0,24.0,4.0,16,20.0,0.0,1,3.0,7,2,1,0,9,6,0.0,3,37.0,868.0,1,8,26.0,0,1,175.0,6,4,7
52463,4.0,15.0,4.0,13,522.0,36.0,4.0,34,34.0,1.0,1,15.0,3,2,1,3,8,6,0.0,3,5.0,121.0,0,8,14.0,1,0,9.0,6,0,1
40692,6.0,99.0,2.0,4,938.0,8.0,21.0,8,62.0,1.0,7,4.0,4,2,1,3,9,7,34.0,3,0.0,21.0,1,8,62.0,3,2,69.0,2,0,1
46629,0.0,-1.0,23.0,4,2831.0,419.0,2.0,24,62.0,0.0,1,4.0,7,2,1,0,1,7,8.0,0,10.0,68.0,1,5,47.0,5,1,5.0,12,14,1
40827,0.0,-1.0,25.0,5,4101.0,308.0,3.0,5,169.0,0.0,2,5.0,7,2,2,3,9,7,12.0,3,9.0,124.0,7,3,29.0,6,0,1.0,6,1,0
11587,1.0,0.0,2.0,1,0.0,1.0,4.0,1,5.0,1.0,2,0.0,4,2,6,1,9,6,2.0,0,0.0,847.0,6,3,5.0,2,1,2.0,9,2,44
54248,2.0,91.0,45.0,7,764.0,15.0,129.0,23,397.0,1.0,41,10.0,3,2,4,0,8,6,0.0,0,4.0,18.0,0,3,16.0,0,0,51.0,8,6,1
36922,40.0,0.0,5.0,1,10.0,0.0,43.0,17,57.0,1.0,2,0.0,0,2,1,1,9,8,22.0,3,13.0,13.0,1,10,2.0,1,2,1.0,6,1,1
33414,1.0,4.0,2.0,5,1402.0,47.0,25.0,24,66.0,0.0,2,5.0,4,2,4,3,9,8,7.0,3,7.0,448.0,6,8,5.0,1,1,70.0,7,2,4
52264,66.0,7.0,17.0,21,984.0,31.0,250.0,37,591.0,0.0,20,21.0,5,2,6,3,9,6,3.0,3,5.0,4.0,8,3,6.0,0,0,3.0,7,1,24
57539,0.0,26.0,4.0,3,10296.0,577.0,8.0,5,412.0,0.0,2,3.0,3,2,1,3,1,6,2.0,3,7.0,19.0,1,5,10.0,1,0,5.0,6,1,0
41348,0.0,1.0,1.0,1,2720.0,97.0,15.0,47,110.0,0.0,2,1.0,3,2,1,3,9,7,581.0,3,9.0,30.0,2,8,8.0,2,3,18.0,8,1,3
13281,1.0,0.0,3.0,5,348.0,30.0,4.0,17,153.0,1.0,4,5.0,7,2,1,0,9,6,3.0,2,5.0,57.0,5,5,6.0,3,0,34.0,7,1,4
6565,3.0,8.0,2.0,2,1.0,1.0,16.0,2,22.0,1.0,7,1.0,3,2,1,2,8,8,24.0,2,3.0,29.0,1,8,10.0,1,0,9.0,6,1,1
46008,0.0,7.0,1.0,2,11145.0,666.0,44.0,17,233.0,0.0,1,4.0,4,2,1,3,9,9,0.0,0,27.0,5.0,5,8,0.0,4,1,4.0,6,0,4
13512,10.0,51.0,4.0,8,41.0,8.0,15.0,10,22.0,1.0,2,3.0,4,2,1,3,9,8,62.0,0,5.0,4.0,1,8,0.0,2,0,1.0,6,4,0
54103,11.0,0.0,1.0,14,86.0,24.0,11.0,25,24.0,1.0,1,24.0,6,2,1,3,9,6,18.0,2,18.0,6.0,1,8,2.0,0,1,74.0,7,0,2
27333,1.0,5.0,5.0,5,984.0,10.0,17.0,46,436.0,1.0,7,5.0,4,2,1,3,9,6,13.0,1,2.0,20.0,5,3,28.0,4,0,17.0,6,1,4
5424,11.0,25.0,10.0,17,31.0,17.0,43.0,15,87.0,1.0,7,15.0,4,2,1,0,9,6,3.0,2,0.0,336.0,0,3,5.0,1,1,11.0,7,0,0
54083,1.0,39.0,46.0,22,8.0,29.0,1.0,24,39.0,1.0,1,22.0,4,2,0,0,9,6,0.0,3,5.0,149.0,5,5,5.0,1,1,0.0,6,1,1
24169,4.0,119.0,1.0,17,14.0,14.0,132.0,45,254.0,2.0,26,10.0,7,2,1,0,8,6,5.0,0,14.0,14.0,1,8,27.0,3,0,5.0,6,1,1
36106,2.0,28.0,19.0,20,1023.0,20.0,2.0,25,23.0,1.0,1,20.0,4,2,1,3,9,6,21.0,3,20.0,80.0,1,8,10.0,1,1,0.0,6,2,0
7738,6.0,0.0,29.0,13,112.0,13.0,6.0,14,13.0,1.0,1,13.0,9,2,0,0,9,6,2.0,3,39.0,2.0,1,3,3.0,1,1,0.0,7,7,2
18298,10.0,1015.0,15.0,5,60.0,6.0,11.0,18,29.0,2.0,3,6.0,7,2,1,2,9,8,7.0,3,0.0,46.0,1,8,2.0,1,1,3.0,7,1,1
16765,25.0,2.0,3.0,5,1.0,2.0,70.0,9,121.0,2.0,14,2.0,7,2,3,0,1,5,71.0,3,1.0,0.0,0,8,124.0,12,1,36.0,6,1,1
19143,1.0,45.0,8.0,16,18.0,16.0,2.0,15,56.0,1.0,2,16.0,7,2,0,3,9,6,0.0,3,0.0,3.0,5,0,4.0,5,1,4.0,6,1,1
4685,11.0,1.0,22.0,8,568.0,12.0,11.0,12,12.0,1.0,1,8.0,6,2,1,1,9,6,2.0,0,28.0,206.0,1,5,47.0,1,0,0.0,7,1,3
57854,0.0,1.0,2.0,2,2665.0,71.0,14.0,11,139.0,0.0,3,2.0,3,2,1,3,8,1,0.0,3,1.0,16.0,8,10,1.0,1,1,0.0,6,6,0
17169,7.0,20.0,2.0,2,355.0,2.0,22.0,12,100.0,2.0,9,2.0,3,2,1,3,1,8,2.0,0,3.0,10.0,1,8,7.0,0,1,0.0,2,2,3
45297,0.0,0.0,3.0,19,1452.0,19.0,3.0,19,19.0,0.0,1,19.0,3,2,1,3,9,6,2.0,2,2.0,412.0,1,5,0.0,1,1,9.0,6,0,1
46073,0.0,106.0,2.0,1,7725.0,68.0,1.0,20,68.0,0.0,1,1.0,7,2,7,0,9,7,0.0,3,14.0,30.0,8,10,2.0,0,1,14.0,1,3,1
6018,0.0,7.0,1.0,2,2900.0,22.0,4.0,2,17.0,0.0,1,2.0,5,2,0,3,8,6,0.0,3,8.0,13.0,1,3,6.0,0,1,0.0,1,1,0
42397,9.0,181.0,1.0,1,208.0,6.0,95.0,32,100.0,1.0,5,1.0,3,2,1,3,9,1,1.0,2,10.0,43.0,8,10,6.0,3,0,6.0,8,6,1
53375,0.0,1.0,1.0,18,2609.0,104.0,70.0,20,115.0,0.0,2,18.0,9,2,4,0,9,4,11.0,3,0.0,11.0,2,5,2.0,8,0,24.0,6,1,1
22657,1.0,14.0,6.0,3,198.0,10.0,28.0,10,155.0,1.0,10,5.0,7,2,1,2,5,4,5.0,3,2.0,14.0,8,5,1.0,1,1,91.0,2,0,1
5290,3.0,2.0,4.0,6,5.0,6.0,14.0,44,68.0,1.0,2,6.0,7,2,4,0,9,6,4.0,1,4.0,442.0,1,10,1.0,5,0,6.0,6,1,0
22935,0.0,19.0,1.0,3,2471.0,27.0,8.0,3,110.0,0.0,4,3.0,7,2,1,0,8,4,24.0,3,12.0,193.0,1,5,8.0,15,0,17.0,8,11,3
20490,7.0,1.0,6.0,20,40.0,20.0,7.0,17,20.0,1.0,1,20.0,3,2,1,0,9,7,0.0,2,23.0,5.0,3,5,3.0,9,1,6.0,6,1,7
30565,0.0,1.0,5.0,9,2499.0,120.0,2.0,16,138.0,0.0,1,12.0,3,2,1,1,9,7,4.0,0,7.0,6.0,1,10,12.0,0,1,6.0,6,0,4
4280,0.0,-1.0,6.0,3,1671.0,116.0,3.0,21,67.0,0.0,1,3.0,4,2,0,2,9,6,5.0,2,2.0,76.0,1,8,5.0,1,0,31.0,1,1,1
26304,1.0,1.0,3.0,3,794.0,69.0,1.0,47,154.0,1.0,1,3.0,7,2,1,3,9,6,56.0,3,6.0,0.0,1,8,25.0,1,1,5.0,6,0,13
44552,0.0,2.0,5.0,1,3106.0,258.0,1.0,25,86.0,0.0,1,12.0,7,2,0,3,9,2,1.0,0,2.0,0.0,8,8,1.0,0,1,36.0,6,9,2
29693,1.0,0.0,9.0,9,2.0,5.0,13.0,10,57.0,1.0,6,5.0,7,2,6,3,9,8,1.0,3,24.0,29.0,0,3,8.0,91,2,44.0,6,1,8
46504,0.0,15.0,5.0,5,3368.0,426.0,4.0,5,142.0,0.0,1,5.0,7,2,1,3,9,6,4.0,3,13.0,30.0,1,3,0.0,2,1,4.0,6,2,1
12765,1.0,3.0,3.0,1,1124.0,11.0,1.0,9,9.0,1.0,1,1.0,9,2,7,0,9,6,9.0,3,0.0,6.0,0,8,2.0,1,1,4.0,5,1,7
32378,0.0,0.0,7.0,3,1562.0,29.0,4.0,4,33.0,0.0,2,4.0,7,2,3,1,9,9,0.0,2,0.0,14.0,1,8,1.0,7,0,33.0,7,16,0
35077,0.0,7.0,4.0,2,3777.0,172.0,14.0,8,474.0,0.0,6,2.0,7,2,1,2,9,8,21.0,1,18.0,0.0,1,8,1.0,1,1,10.0,6,1,8
41810,10.0,3.0,5.0,6,167.0,8.0,10.0,8,8.0,1.0,1,6.0,9,2,1,0,9,8,0.0,0,2.0,11.0,2,10,0.0,1,1,0.0,8,6,3
3290,3.0,0.0,3.0,0,36.0,18.0,8.0,18,110.0,1.0,4,0.0,5,2,1,1,9,8,2.0,3,3.0,2.0,5,8,20.0,0,1,1.0,6,1,7
57829,2.0,1.0,12.0,8,43.0,5.0,72.0,32,460.0,2.0,18,5.0,4,2,1,1,1,8,0.0,2,0.0,19.0,1,10,8.0,1,0,2.0,6,0,0
32062,0.0,7.0,11.0,7,1640.0,26.0,382.0,10,277.0,0.0,8,7.0,3,2,6,2,9,8,28.0,3,23.0,85.0,1,3,24.0,1,2,15.0,7,1,2
29299,1.0,125.0,5.0,9,115.0,18.0,24.0,21,52.0,1.0,5,18.0,0,2,1,3,9,8,25.0,2,9.0,58.0,7,7,0.0,0,3,7.0,7,4,0
49365,1.0,12.0,3.0,2,38.0,12.0,1.0,2,2.0,1.0,1,2.0,4,2,0,3,8,7,0.0,0,7.0,8.0,0,5,1.0,5,1,5.0,9,1,0
25984,5.0,3.0,25.0,10,1.0,3.0,46.0,22,27.0,2.0,10,3.0,7,2,6,1,8,8,5.0,0,15.0,0.0,1,5,4.0,1,2,1.0,6,9,1
25045,0.0,0.0,2.0,4,4968.0,99.0,1.0,30,103.0,0.0,1,4.0,3,2,4,3,9,7,9.0,3,10.0,11.0,1,8,15.0,7,1,0.0,6,1,0
13597,5.0,149.0,64.0,19,38.0,8.0,15.0,46,139.0,2.0,3,8.0,7,2,1,1,8,1,14.0,2,46.0,43.0,1,3,30.0,8,1,17.0,6,1,0
46686,3.0,1.0,32.0,16,263.0,25.0,28.0,24,580.0,1.0,15,16.0,7,2,4,2,9,6,26.0,2,0.0,0.0,1,5,0.0,0,2,0.0,7,1,29
36366,20.0,1.0,34.0,10,2.0,1.0,23.0,29,32.0,2.0,3,0.0,3,2,3,2,9,8,12.0,3,17.0,178.0,1,0,133.0,0,0,3.0,7,1,1
44991,6.0,284.0,11.0,2,14.0,2.0,6.0,29,25.0,2.0,2,2.0,7,2,4,0,8,7,6.0,1,3.0,203.0,8,5,4.0,9,1,3.0,5,2,1
29542,0.0,1.0,4.0,2,8857.0,1514.0,2.0,14,279.0,0.0,1,14.0,4,2,0,3,9,6,72.0,3,15.0,11.0,4,8,1.0,10,1,110.0,6,1,0
25720,0.0,62.0,2.0,5,4527.0,80.0,25.0,8,82.0,0.0,3,6.0,7,2,6,3,9,7,5.0,2,4.0,240.0,1,3,3.0,4,1,1.0,6,1,0
29515,8.0,151.0,11.0,10,14.0,9.0,8.0,10,10.0,1.0,1,9.0,4,2,1,3,9,7,14.0,1,10.0,107.0,1,3,112.0,8,2,1.0,2,0,6
6389,0.0,0.0,2.0,1,4592.0,17.0,39.0,5,102.0,0.0,2,1.0,5,2,3,1,9,8,6.0,3,41.0,5.0,1,3,23.0,3,0,0.0,7,0,1
55592,0.0,-1.0,61.0,33,1418.0,33.0,2.0,27,33.0,0.0,1,33.0,5,2,0,1,9,4,4.0,1,5.0,30.0,8,3,4.0,3,2,27.0,7,1,3
7680,7.0,335.0,6.0,1,574.0,12.0,7.0,12,12.0,1.0,1,6.0,3,2,1,0,9,7,30.0,1,26.0,177.0,5,3,10.0,0,1,0.0,6,1,0
57009,0.0,42.0,22.0,21,1428.0,103.0,1.0,40,40.0,0.0,1,21.0,7,2,1,3,9,1,2.0,3,5.0,31.0,1,8,1.0,2,0,9.0,8,4,7
14864,0.0,437.0,1.0,1,2903.0,21.0,8.0,1,65.0,0.0,5,1.0,7,2,1,1,7,6,73.0,0,26.0,15.0,1,5,4.0,7,1,207.0,6,2,4
13634,2.0,46.0,11.0,6,210.0,8.0,3.0,12,12.0,1.0,2,8.0,7,2,1,1,9,1,5.0,1,5.0,194.0,1,3,116.0,2,0,0.0,6,1,1
43975,0.0,20.0,124.0,36,292.0,180.0,5.0,46,79.0,0.0,2,36.0,3,2,1,2,9,6,4.0,1,0.0,234.0,7,8,8.0,1,1,0.0,9,2,2
44577,0.0,10.0,372.0,16,1297.0,34.0,31.0,21,46.0,0.0,9,20.0,7,2,1,2,9,6,0.0,1,9.0,7.0,1,5,1.0,1,0,4.0,6,4,0
34619,0.0,8.0,1.0,5,7.0,102.0,1.0,5,92.0,0.0,1,4.0,7,2,7,0,9,6,1.0,3,0.0,61.0,0,8,12.0,0,0,0.0,7,1,3
53925,0.0,0.0,36.0,6,1592.0,155.0,1.0,18,21.0,0.0,1,13.0,7,2,7,0,9,6,22.0,2,1.0,73.0,1,8,4.0,4,1,8.0,2,1,2
5486,4.0,2.0,28.0,7,61.0,6.0,34.0,30,42.0,1.0,5,6.0,7,2,1,2,8,7,2.0,2,3.0,217.0,6,8,0.0,0,0,2.0,6,3,1
13733,17.0,13.0,1.0,17,2.0,2.0,27.0,26,47.0,3.0,4,2.0,4,2,1,3,8,8,15.0,3,10.0,3.0,5,7,9.0,1,1,5.0,6,5,6
14810,8.0,0.0,4.0,4,1.0,1.0,18.0,33,152.0,2.0,4,1.0,7,2,1,3,9,5,1.0,3,9.0,0.0,5,8,0.0,0,0,0.0,6,3,7
53119,0.0,48.0,6.0,11,4354.0,98.0,7.0,41,524.0,0.0,4,17.0,4,2,1,0,9,6,0.0,1,1.0,73.0,5,8,7.0,0,0,54.0,6,0,1
51030,5.0,-1.0,21.0,6,1163.0,8.0,21.0,48,63.0,0.0,3,6.0,4,2,1,0,9,6,175.0,2,3.0,26.0,1,7,6.0,2,1,4.0,7,0,1
48523,2.0,5.0,28.0,5,1416.0,88.0,4.0,34,66.0,0.0,2,5.0,3,2,0,3,9,7,16.0,2,5.0,706.0,0,5,8.0,2,1,13.0,4,4,0
45592,0.0,3.0,7.0,32,3863.0,54.0,21.0,6,110.0,0.0,3,32.0,3,2,1,3,9,6,11.0,1,0.0,220.0,1,8,7.0,10,2,45.0,6,1,20
8689,2.0,135.0,18.0,7,96.0,18.0,2.0,35,36.0,1.0,1,18.0,3,2,0,2,9,7,6.0,0,13.0,3.0,1,8,63.0,1,0,100.0,7,2,7
50099,2.0,0.0,20.0,29,1501.0,45.0,15.0,34,66.0,0.0,3,29.0,7,2,1,0,9,8,380.0,2,0.0,19.0,1,6,9.0,0,1,0.0,7,2,10
332,8.0,1.0,1.0,8,684.0,17.0,10.0,1,26.0,1.0,2,15.0,7,2,1,3,9,6,8.0,0,6.0,2.0,1,5,7.0,3,0,9.0,8,1,2
27173,2.0,17.0,4.0,4,936.0,20.0,41.0,14,475.0,1.0,11,4.0,4,2,1,3,9,9,46.0,1,22.0,1.0,8,8,35.0,1,2,3.0,8,2,0
1533,1.0,0.0,21.0,6,31.0,6.0,8.0,17,92.0,1.0,2,6.0,9,2,1,0,9,6,192.0,3,35.0,255.0,1,8,0.0,0,1,0.0,6,4,1
35356,1.0,-1.0,23.0,4,73.0,4.0,13.0,4,6.0,1.0,3,4.0,7,2,1,1,9,6,0.0,3,44.0,0.0,2,8,14.0,1,1,2.0,1,8,4
9667,5.0,2488.0,2.0,1,14.0,0.0,16.0,2,17.0,1.0,5,0.0,9,2,3,0,9,7,2.0,0,7.0,15.0,7,8,17.0,2,0,47.0,6,4,2
46786,0.0,1.0,98.0,10,4095.0,62.0,1.0,7,10.0,0.0,1,10.0,0,2,1,0,9,6,5.0,2,3.0,433.0,8,10,11.0,1,0,18.0,6,2,5
41290,4.0,77.0,10.0,6,367.0,6.0,24.0,6,9.0,1.0,3,6.0,9,2,1,1,9,6,0.0,1,1.0,7.0,1,8,8.0,2,1,1.0,6,1,9
27829,2.0,47.0,2.0,10,5.0,2.0,16.0,4,129.0,1.0,7,2.0,3,2,1,0,1,8,2.0,3,6.0,35.0,7,10,1.0,2,0,2.0,1,1,2
19932,0.0,-1.0,6.0,1,4122.0,13.0,66.0,3,864.0,0.0,15,1.0,6,2,1,2,7,6,2.0,1,22.0,26.0,1,10,64.0,0,0,75.0,7,2,5
13222,7.0,0.0,40.0,29,1.0,1.0,102.0,30,437.0,1.0,18,1.0,7,2,1,1,9,1,0.0,3,18.0,11.0,0,5,3.0,2,0,0.0,7,4,2
21941,7.0,-1.0,11.0,4,1.0,0.0,48.0,46,214.0,2.0,10,0.0,3,2,1,1,9,8,20.0,2,24.0,13.0,1,0,363.0,1,0,4.0,1,0,20
4269,5.0,1.0,1.0,1,20.0,0.0,25.0,2,2.0,2.0,6,0.0,4,2,1,3,8,8,1.0,3,3.0,243.0,5,8,38.0,6,0,1.0,6,11,0
6919,24.0,7.0,6.0,2,2.0,2.0,24.0,2,2.0,3.0,3,2.0,4,2,6,1,8,1,3.0,3,4.0,1.0,1,3,3.0,1,0,7.0,6,1,0
